ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,negative_log_likelihood,crps,pit,predicted_regime,predicted_regime_name,probability_low,probability_medium,probability_high
3,AMZN,2025-08-22,2025-08-25,2025-09-05,0.23078209454787205,0.17923198630461856,0.17412474874227152,synthetic_fallback,test,1,Medium,0.2050633,0.09044257,0.12829086,0.1845283,0.23723778,0.424475,0.11427751,0.030885197,0.7285156,1,Medium,0.33064345,0.46252868,0.20682785
2,GOOGL,2025-08-22,2025-08-25,2025-09-05,0.20814094046360493,0.3919481580448271,0.389785045287053,synthetic_fallback,test,1,Medium,0.29775733,0.11330853,0.18790054,0.2796722,0.38112503,0.53887457,0.44548768,0.04721418,0.30273438,2,High,0.120211594,0.34193206,0.53785634
1,MSFT,2025-08-22,2025-08-25,2025-09-05,0.0895319179838908,0.15222856295733384,0.15710636166893344,synthetic_fallback,test,0,Low,0.16661794,0.085117355,0.11462095,0.14748743,0.19153516,0.34932926,0.711928,0.03909518,0.0703125,0,Low,0.45815605,0.40487075,0.13697323
0,AAPL,2025-08-25,2025-08-26,2025-09-08,0.17230595656664383,0.21041103363278016,0.21766903228191803,synthetic_fallback,test,1,Medium,0.21431732,0.09045996,0.13022324,0.18785447,0.26752567,0.44279158,0.23167458,0.025796797,0.44921875,0,Low,0.36265302,0.3254626,0.31188437
3,AMZN,2025-08-25,2025-08-26,2025-09-08,0.2309487834347443,0.16970440903836925,0.16371253430446078,synthetic_fallback,test,1,Medium,0.18931055,0.08653466,0.13104206,0.18243751,0.22465843,0.3578256,0.11112709,0.031174768,0.7792969,1,Medium,0.34811136,0.4889215,0.16296718
2,GOOGL,2025-08-25,2025-08-26,2025-09-08,0.2077763442894828,0.3901694789193662,0.37930899507669447,synthetic_fallback,test,1,Medium,0.27804416,0.11632965,0.1905795,0.26399824,0.35610673,0.4977501,0.3596869,0.03754904,0.31054688,2,High,0.15141934,0.37147382,0.47710684
1,MSFT,2025-08-25,2025-08-26,2025-09-08,0.09063731690347439,0.148619603899736,0.15160456273179232,synthetic_fallback,test,0,Low,0.16373715,0.08385959,0.11480145,0.1418487,0.1872099,0.3422416,0.6016319,0.03606538,0.0859375,0,Low,0.49806318,0.38392115,0.118015654
0,AAPL,2025-08-26,2025-08-27,2025-09-09,0.18393747231462507,0.21136537088048296,0.21455708125032671,synthetic_fallback,test,1,Medium,0.20758936,0.087527685,0.13230127,0.1820116,0.2531604,0.41356415,0.2370517,0.021892108,0.50390625,0,Low,0.36434895,0.35864547,0.27700555
3,AMZN,2025-08-26,2025-08-27,2025-09-09,0.20371928797000982,0.17561708962114642,0.18188447830911006,synthetic_fallback,test,1,Medium,0.24886927,0.09247213,0.1686925,0.22815308,0.30206665,0.4702795,0.09782451,0.027288698,0.40039062,1,Medium,0.20301983,0.43071178,0.3662684
2,GOOGL,2025-08-26,2025-08-27,2025-09-09,0.20278117584133828,0.3909140030531388,0.37296460907566514,synthetic_fallback,test,1,Medium,0.25921664,0.107122615,0.1685564,0.2462678,0.32006732,0.4717479,0.3501178,0.032676958,0.35742188,2,High,0.18470934,0.37861454,0.43667608
1,MSFT,2025-08-26,2025-08-27,2025-09-09,0.06303387607815637,0.15565626667661853,0.1585139221303395,synthetic_fallback,test,0,Low,0.17200825,0.084880084,0.11727383,0.14919321,0.19251546,0.367095,3.8490028,0.06617907,0.001953125,0,Low,0.44890127,0.41898507,0.13211367
0,AAPL,2025-08-27,2025-08-28,2025-09-10,0.22886727683391161,0.2133281308859274,0.21457837469850433,synthetic_fallback,test,1,Medium,0.21855842,0.08992391,0.14489691,0.1919399,0.2615234,0.44071615,0.09978098,0.026363052,0.6308594,1,Medium,0.28901199,0.44228318,0.26870483
3,AMZN,2025-08-27,2025-08-28,2025-09-10,0.1947003094807871,0.17737756904527976,0.18387551539734048,synthetic_fallback,test,1,Medium,0.23616228,0.09507317,0.15929812,0.21337079,0.29092225,0.44316274,0.13576975,0.024906386,0.41015625,1,Medium,0.21510741,0.41565827,0.36923438
2,GOOGL,2025-08-27,2025-08-28,2025-09-10,0.18368076716230963,0.3836943517751174,0.35942210008863157,synthetic_fallback,test,1,Medium,0.2397981,0.1102978,0.1541732,0.2144369,0.30081105,0.45962006,0.2357403,0.028639928,0.390625,2,High,0.2654755,0.36425588,0.37026858
1,MSFT,2025-08-27,2025-08-28,2025-09-10,0.06209536075446037,0.15574107080971789,0.155223283722364,synthetic_fallback,test,0,Low,0.16044858,0.08356297,0.11070267,0.13863006,0.1810167,0.32866398,4.34925,0.0592156,0.00390625,0,Low,0.51342165,0.38792297,0.098655365
0,AAPL,2025-08-28,2025-08-29,2025-09-11,0.24783204120173313,0.21442377581728025,0.21109490412272494,synthetic_fallback,test,1,Medium,0.2098,0.09033887,0.14594701,0.19404095,0.25420165,0.37839326,0.15608522,0.03222991,0.7167969,1,Medium,0.2686655,0.47318605,0.25814846
3,AMZN,2025-08-28,2025-08-29,2025-09-11,0.10093487939033477,0.21025714768730183,0.22821553550319396,synthetic_fallback,test,0,Low,0.29639816,0.11631321,0.19336802,0.27612668,0.37568712,0.54263586,1.9995644,0.1236653,0.037109375,2,High,0.111772746,0.30231827,0.585909
2,GOOGL,2025-08-28,2025-08-29,2025-09-11,0.1660158894205486,0.3834694050336014,0.3605103410519436,synthetic_fallback,test,1,Medium,0.23995814,0.1065948,0.15468231,0.22097667,0.3029654,0.4356389,0.3049724,0.036304288,0.29882812,2,High,0.2517157,0.3429231,0.4053612
1,MSFT,2025-08-28,2025-08-29,2025-09-11,0.06247787191753219,0.15460263922504833,0.1513585814094578,synthetic_fallback,test,0,Low,0.1548644,0.08572737,0.1120613,0.13959086,0.17684686,0.28147373,3.7546844,0.059155934,0.0,0,Low,0.5472757,0.368361,0.08436332
0,AAPL,2025-08-29,2025-09-01,2025-09-12,0.24772169871773642,0.21331220413658136,0.20523516893990942,synthetic_fallback,test,1,Medium,0.20337777,0.09475574,0.14986357,0.19011946,0.24282865,0.36217427,0.18211824,0.033456955,0.76171875,1,Medium,0.2674553,0.49880192,0.23374273
3,AMZN,2025-08-29,2025-09-01,2025-09-12,0.11532822660926335,0.20044187517827738,0.21605516406574807,synthetic_fallback,test,0,Low,0.2808651,0.08643814,0.1561723,0.2583994,0.372152,0.57466453,1.3064054,0.087512344,0.12695312,2,High,0.19079332,0.318255,0.49095166
2,GOOGL,2025-08-29,2025-09-01,2025-09-12,0.15109269651877175,0.3868892255092776,0.3598663170063115,synthetic_fallback,test,1,Medium,0.23463479,0.094583176,0.14903313,0.21819535,0.29584423,0.42478332,0.3803112,0.04170428,0.25585938,2,High,0.26345754,0.3290959,0.40744653
1,MSFT,2025-08-29,2025-09-01,2025-09-12,0.06541118658032172,0.15287853501970752,0.14710371034682104,synthetic_fallback,test,0,Low,0.14955403,0.08522733,0.10780625,0.12936747,0.16502456,0.2746348,3.673586,0.050990798,0.0,0,Low,0.60274374,0.32754862,0.06970757
0,AAPL,2025-09-01,2025-09-02,2025-09-15,0.25614596041938326,0.20144749969722353,0.19287670466591086,synthetic_fallback,test,2,High,0.19679092,0.093932316,0.14424774,0.18225628,0.22736269,0.36641765,0.45821738,0.04485201,0.8339844,1,Medium,0.2524421,0.5159419,0.23161598
3,AMZN,2025-09-01,2025-09-02,2025-09-15,0.1221875293624228,0.19997195430731396,0.21158531166470224,synthetic_fallback,test,0,Low,0.27465406,0.08723334,0.15804842,0.24875256,0.37006468,0.55357677,1.1823899,0.079443574,0.14453125,2,High,0.19792262,0.32373583,0.4783416
2,GOOGL,2025-09-01,2025-09-02,2025-09-15,0.13511513778869788,0.3889567335927759,0.3559585921526475,synthetic_fallback,test,0,Low,0.21893606,0.09319167,0.14471345,0.20448956,0.2734705,0.40762737,0.47511286,0.04258869,0.20703125,2,High,0.28908503,0.35195065,0.3589643
1,MSFT,2025-09-01,2025-09-02,2025-09-15,0.09650535612501224,0.1497181520279448,0.14139224135790773,synthetic_fallback,test,0,Low,0.14032523,0.08203754,0.10669864,0.12538162,0.14879963,0.24688654,0.06250715,0.01949697,0.14453125,0,Low,0.6490133,0.28727153,0.06371513
0,AAPL,2025-09-02,2025-09-03,2025-09-16,0.25254359707616625,0.1984476422353853,0.18600711924028346,synthetic_fallback,test,2,High,0.19173422,0.09493053,0.13685176,0.17290065,0.2232629,0.36367375,0.5710574,0.04677614,0.828125,1,Medium,0.33082145,0.45166016,0.21751842
3,AMZN,2025-09-02,2025-09-03,2025-09-16,0.12198463313564041,0.195482501726042,0.2047941556553755,synthetic_fallback,test,0,Low,0.2542471,0.08360331,0.1332621,0.2236864,0.34070897,0.540228,0.6378962,0.063132204,0.20507812,2,High,0.29629612,0.3042433,0.39946052
2,GOOGL,2025-09-02,2025-09-03,2025-09-16,0.15793125042166753,0.3889599175802976,0.3483211020721666,synthetic_fallback,test,1,Medium,0.21845812,0.08969352,0.13577326,0.19857037,0.27603957,0.4280575,0.3768922,0.030834027,0.33984375,1,Medium,0.32483453,0.3395456,0.3356199
1,MSFT,2025-09-02,2025-09-03,2025-09-16,0.10024074620862586,0.1506737737034806,0.13967726706288278,synthetic_fallback,test,0,Low,0.14808309,0.09005958,0.109495424,0.12913653,0.15688753,0.28508374,-0.073853776,0.020045202,0.14257812,0,Low,0.6505015,0.28261968,0.06687885
0,AAPL,2025-09-03,2025-09-04,2025-09-17,0.24591700120460142,0.20254203789961658,0.1862674453613262,synthetic_fallback,test,1,Medium,0.1827583,0.09127871,0.12661,0.1616527,0.21164419,0.3557407,0.45987254,0.049990404,0.8574219,1,Medium,0.3683965,0.41406667,0.21753682
3,AMZN,2025-09-03,2025-09-04,2025-09-17,0.10122945105815732,0.2011341520720012,0.20957499974122748,synthetic_fallback,test,0,Low,0.23007995,0.08260278,0.11654944,0.20265616,0.31169882,0.4660867,0.4853467,0.061599217,0.16210938,2,High,0.35343516,0.28097656,0.36558828
2,GOOGL,2025-09-03,2025-09-04,2025-09-17,0.16017680880349816,0.39222350276715207,0.3482653310754829,synthetic_fallback,test,1,Medium,0.2246888,0.09264385,0.14212613,0.20925418,0.29003477,0.4282892,0.4454528,0.033040352,0.34960938,2,High,0.31074435,0.32359052,0.36566517
1,MSFT,2025-09-03,2025-09-04,2025-09-17,0.10140525254711674,0.14386135800212768,0.1330430370738168,synthetic_fallback,test,0,Low,0.14042072,0.082858324,0.10550226,0.12504262,0.1524556,0.25058493,-0.12598962,0.01590157,0.19726562,0,Low,0.6564341,0.27913213,0.064433746
0,AAPL,2025-09-04,2025-09-05,2025-09-18,0.22853075007391183,0.20350229186840266,0.19713219745851654,synthetic_fallback,test,1,Medium,0.2231007,0.0975494,0.14762606,0.200614,0.28457057,0.40089616,0.06776136,0.027037784,0.5839844,2,High,0.2288856,0.35984623,0.41126817
3,AMZN,2025-09-04,2025-09-05,2025-09-18,0.10602287699238384,0.20119578532575205,0.20529334955129278,synthetic_fallback,test,0,Low,0.21220362,0.08372446,0.1154058,0.17300439,0.27513927,0.4950604,0.15042739,0.04508751,0.19140625,0,Low,0.44619215,0.2726947,0.28111312
2,GOOGL,2025-09-04,2025-09-05,2025-09-18,0.1468916473503189,0.3946065641765432,0.34773805491590615,synthetic_fallback,test,1,Medium,0.21777391,0.08874989,0.13963716,0.19934916,0.28050303,0.41031355,0.41031444,0.034200057,0.29296875,2,High,0.30997315,0.32365957,0.3663673
1,MSFT,2025-09-04,2025-09-05,2025-09-18,0.10939490661924925,0.14504632052563932,0.1319477242558006,synthetic_fallback,test,0,Low,0.13348743,0.08204672,0.10308348,0.12394428,0.14805394,0.21498619,-0.27984104,0.010701237,0.33398438,0,Low,0.6486051,0.28108183,0.07031305
0,AAPL,2025-09-05,2025-09-08,2025-09-19,0.21881695557604092,0.20675877236463797,0.20232339851524822,synthetic_fallback,test,1,Medium,0.22912842,0.09760876,0.15213555,0.22266021,0.28281486,0.40455207,0.11167413,0.021739528,0.4765625,2,High,0.2368094,0.33874938,0.42444128
3,AMZN,2025-09-05,2025-09-08,2025-09-19,0.11508232592564918,0.1991882063290624,0.20003786626634093,synthetic_fallback,test,0,Low,0.18298905,0.08589372,0.10659323,0.13809942,0.24358906,0.38714087,-0.10916397,0.02608345,0.31835938,0,Low,0.5220561,0.2592776,0.21866637
2,GOOGL,2025-09-05,2025-09-08,2025-09-19,0.1285792163367481,0.3477097949057981,0.3144376529546786,synthetic_fallback,test,0,Low,0.22270395,0.08955163,0.13541178,0.20792742,0.28398886,0.42675468,0.5607121,0.04717332,0.23242188,2,High,0.2923234,0.33034453,0.37733203
1,MSFT,2025-09-05,2025-09-08,2025-09-19,0.11958114221255406,0.14618573304239849,0.13352774083385663,synthetic_fallback,test,0,Low,0.14718091,0.08254326,0.10697667,0.13012826,0.16612616,0.26191032,-0.30507082,0.011758616,0.36132812,0,Low,0.60560995,0.31519243,0.079197586
0,AAPL,2025-09-08,2025-09-09,2025-09-22,0.2141044742040289,0.20908351729223323,0.202879878740288,synthetic_fallback,test,1,Medium,0.2149897,0.09772378,0.14141941,0.1996818,0.27406907,0.39000988,0.16739273,0.023337238,0.5625,2,High,0.26824087,0.3248682,0.40689093
3,AMZN,2025-09-08,2025-09-09,2025-09-22,0.11457643003222037,0.19897401112006805,0.19585614292917958,synthetic_fallback,test,0,Low,0.18222962,0.08789684,0.11149464,0.133996,0.23267496,0.39326948,-0.20485449,0.024161201,0.3125,0,Low,0.5654547,0.25362495,0.1809203
2,GOOGL,2025-09-08,2025-09-09,2025-09-22,0.18475878541097823,0.28390992412982324,0.264565737482029,synthetic_fallback,test,1,Medium,0.20984182,0.08956057,0.13117415,0.18650457,0.27441773,0.39878705,0.51424986,0.024350472,0.4921875,1,Medium,0.32858786,0.3407197,0.33069244
1,MSFT,2025-09-08,2025-09-09,2025-09-22,0.13606143605038054,0.1465008565622812,0.13165539051575295,synthetic_fallback,test,0,Low,0.14501168,0.083639994,0.10428547,0.12827517,0.17183042,0.25460383,-0.17869323,0.0114646815,0.5625,0,Low,0.59200966,0.32184142,0.08614898
0,AAPL,2025-09-09,2025-09-10,2025-09-23,0.20520691616942172,0.214541591663101,0.2083031946807894,synthetic_fallback,test,1,Medium,0.22210947,0.094493754,0.1496428,0.21127266,0.2767658,0.40741602,0.26484352,0.022223555,0.48632812,2,High,0.28593028,0.29709813,0.4169716
3,AMZN,2025-09-09,2025-09-10,2025-09-23,0.11009944703536283,0.20132945645539072,0.19625271149799944,synthetic_fallback,test,0,Low,0.1904118,0.084548056,0.11212186,0.14506277,0.23651454,0.44288927,0.015904974,0.030246146,0.2265625,0,Low,0.4895098,0.307737,0.20275319
2,GOOGL,2025-09-09,2025-09-10,2025-09-23,0.19677332019288268,0.24857826350326628,0.23465823900353813,synthetic_fallback,test,1,Medium,0.18106061,0.08767996,0.114384115,0.14908051,0.21526958,0.384085,0.4289456,0.02742188,0.6972656,0,Low,0.44033277,0.34928453,0.21038269
1,MSFT,2025-09-09,2025-09-10,2025-09-23,0.13614730856362162,0.11370211732676443,0.10633792134053284,synthetic_fallback,test,0,Low,0.14071052,0.08006378,0.10714802,0.13116652,0.16181046,0.22655416,-0.27266136,0.009976268,0.55078125,0,Low,0.6205874,0.3098477,0.06956486
0,AAPL,2025-09-10,2025-09-11,2025-09-24,0.15561242796272962,0.23732171027528223,0.2382002210078807,synthetic_fallback,test,1,Medium,0.2636628,0.09778978,0.18873917,0.25544828,0.33242214,0.4673378,0.8411618,0.060448803,0.16796875,2,High,0.16835567,0.2917089,0.5399354
3,AMZN,2025-09-10,2025-09-11,2025-09-24,0.118322905700403,0.19448317350297958,0.18655572781989116,synthetic_fallback,test,0,Low,0.17140524,0.08277146,0.10858655,0.13946795,0.2069172,0.35990855,-0.0846488,0.020521,0.33203125,0,Low,0.51294637,0.31322718,0.17382652
2,GOOGL,2025-09-10,2025-09-11,2025-09-24,0.21565859815525087,0.2422281378123145,0.22540405715582365,synthetic_fallback,test,1,Medium,0.1711618,0.084298044,0.11179288,0.14068584,0.20111325,0.3557751,0.505088,0.04023709,0.78515625,0,Low,0.4894259,0.35585335,0.15472072
1,MSFT,2025-09-10,2025-09-11,2025-09-24,0.14339247675279085,0.10041881602206597,0.0946191882657581,synthetic_fallback,test,1,Medium,0.13596042,0.082209095,0.10673618,0.12763777,0.15371141,0.21079598,-0.270705,0.011287905,0.66015625,0,Low,0.66502964,0.2863696,0.048600845
0,AAPL,2025-09-11,2025-09-12,2025-09-25,0.11825999547888685,0.2434169887177617,0.24872266692124537,synthetic_fallback,test,0,Low,0.26298276,0.10896399,0.1851349,0.25667262,0.32284516,0.4537606,1.460294,0.088809736,0.060546875,2,High,0.14685033,0.27652967,0.57662004
3,AMZN,2025-09-11,2025-09-12,2025-09-25,0.11642494061947424,0.1944170240349176,0.18318553386210581,synthetic_fallback,test,0,Low,0.15652485,0.08087934,0.104523286,0.12742455,0.1806772,0.36062062,-0.18319152,0.014177255,0.3984375,0,Low,0.55483174,0.30216816,0.14300016
2,GOOGL,2025-09-11,2025-09-12,2025-09-25,0.21219943394799012,0.2443487789944182,0.22416145033307502,synthetic_fallback,test,1,Medium,0.17097273,0.08322879,0.112689376,0.14181852,0.20848203,0.3546593,0.46767995,0.03666504,0.7636719,0,Low,0.4881775,0.3571394,0.15468304
1,MSFT,2025-09-11,2025-09-12,2025-09-25,0.14347062199450097,0.09662213031790542,0.08980641791245728,synthetic_fallback,test,1,Medium,0.13322425,0.08746542,0.105529584,0.12411099,0.14402089,0.2126964,-0.2987298,0.012510778,0.7421875,0,Low,0.69673985,0.26107618,0.04218395
0,AAPL,2025-09-12,2025-09-15,2025-09-26,0.14138422119075014,0.23629312694705928,0.24061127548948166,synthetic_fallback,test,0,Low,0.26218817,0.10548647,0.18683681,0.2513263,0.32558134,0.4590823,1.0294657,0.0692377,0.13476562,2,High,0.1588694,0.2933262,0.5478044
3,AMZN,2025-09-12,2025-09-15,2025-09-26,0.10282209749576393,0.19295079999394932,0.18347082320021166,synthetic_fallback,test,0,Low,0.17230184,0.08228834,0.107008725,0.13679582,0.20103206,0.3898683,0.11768909,0.026777592,0.22070312,0,Low,0.49467748,0.32866406,0.17665853
2,GOOGL,2025-09-12,2025-09-15,2025-09-26,0.21182204567044507,0.22411513239155184,0.20665901916641594,synthetic_fallback,test,1,Medium,0.18218587,0.08524548,0.11051218,0.14490494,0.23395996,0.38013396,0.47025448,0.03523143,0.7050781,0,Low,0.49384913,0.31822905,0.18792194
1,MSFT,2025-09-12,2025-09-15,2025-09-26,0.1438970030139659,0.09792410417577103,0.09088400622622636,synthetic_fallback,test,1,Medium,0.13416523,0.087109774,0.103950486,0.12560499,0.14766839,0.21412157,-0.2755152,0.011725241,0.7128906,0,Low,0.688829,0.25843817,0.052732807
0,AAPL,2025-09-15,2025-09-16,2025-09-29,0.12072535583424236,0.22639157892210895,0.23537911993251653,synthetic_fallback,test,0,Low,0.27561057,0.10698107,0.18530884,0.26446682,0.34324685,0.49252865,1.2602636,0.09216961,0.0859375,2,High,0.16532741,0.28583354,0.5488391
3,AMZN,2025-09-15,2025-09-16,2025-09-29,0.09314686167909254,0.18641375323444498,0.17706678024569683,synthetic_fallback,test,0,Low,0.17753589,0.08302168,0.11370205,0.14822055,0.20864496,0.3994369,0.42968243,0.0385096,0.13867188,0,Low,0.5020099,0.32650852,0.1714815
2,GOOGL,2025-09-15,2025-09-16,2025-09-29,0.21201321143352436,0.18034401925279475,0.17057456859564205,synthetic_fallback,test,1,Medium,0.14503083,0.08300274,0.103442386,0.12170464,0.15573767,0.29788113,0.8280509,0.055446852,0.8691406,0,Low,0.607067,0.28140888,0.11152418
1,MSFT,2025-09-15,2025-09-16,2025-09-29,0.1252866441300486,0.1100033945875801,0.1087082965287276,synthetic_fallback,test,0,Low,0.17041779,0.08744613,0.116956875,0.14850567,0.20481162,0.30676484,-0.055746153,0.02006768,0.32421875,0,Low,0.53599674,0.30754736,0.15645593
0,AAPL,2025-09-16,2025-09-17,2025-09-30,0.11712966905611366,0.2271131647854017,0.23159769221985044,synthetic_fallback,test,0,Low,0.26373866,0.099771224,0.17405449,0.2555511,0.32791257,0.47559318,1.0835481,0.085083954,0.099609375,2,High,0.19872135,0.3034451,0.4978335
3,AMZN,2025-09-16,2025-09-17,2025-09-30,0.09263884080755709,0.18455293605423026,0.1717358218846984,synthetic_fallback,test,0,Low,0.16164082,0.077592894,0.1064007,0.13420078,0.2031233,0.3233723,0.3267185,0.031139143,0.12890625,0,Low,0.56290066,0.30554634,0.13155301
2,GOOGL,2025-09-16,2025-09-17,2025-09-30,0.1958912208018945,0.18938909763155626,0.18050219929836703,synthetic_fallback,test,1,Medium,0.16913241,0.0817366,0.10742368,0.13563007,0.19632566,0.38227162,0.5090418,0.03287542,0.7480469,0,Low,0.503726,0.32632348,0.16995044
1,MSFT,2025-09-16,2025-09-17,2025-09-30,0.11963989234627836,0.11287317195355187,0.11115484229239816,synthetic_fallback,test,0,Low,0.17678578,0.087974966,0.123990506,0.1560849,0.21798642,0.30871746,0.0967463,0.026214935,0.21875,0,Low,0.5030889,0.30553982,0.19137126
0,AAPL,2025-09-17,2025-09-18,2025-10-01,0.12191745407411837,0.21355870165760243,0.21762508116852577,synthetic_fallback,test,0,Low,0.24654867,0.09723344,0.14828058,0.23062894,0.31426877,0.45837963,0.71120733,0.06482355,0.13476562,2,High,0.25476545,0.32595572,0.41927886
3,AMZN,2025-09-17,2025-09-18,2025-10-01,0.09672649133871258,0.17834092867857396,0.16609031333192048,synthetic_fallback,test,0,Low,0.15453419,0.07926254,0.10802679,0.13228421,0.1882751,0.28043124,0.12185711,0.026180353,0.14648438,0,Low,0.59259427,0.2957579,0.11164783
2,GOOGL,2025-09-17,2025-09-18,2025-10-01,0.1846918524050907,0.19692526480442019,0.1875969627045918,synthetic_fallback,test,1,Medium,0.18039674,0.08460254,0.11229481,0.15343367,0.22729519,0.36450154,0.4536398,0.023505874,0.62109375,0,Low,0.44545287,0.34551767,0.2090295
1,MSFT,2025-09-17,2025-09-18,2025-10-01,0.1263656928575777,0.09873707386285943,0.10035441040375906,synthetic_fallback,test,0,Low,0.17046882,0.08570023,0.11495066,0.15302716,0.20434636,0.31345356,-0.06054108,0.01992229,0.33203125,0,Low,0.54705197,0.2966978,0.1562502
0,AAPL,2025-09-18,2025-09-19,2025-10-02,0.1224138024474741,0.20715002523024661,0.2085117109194816,synthetic_fallback,test,0,Low,0.22287326,0.089638926,0.12942584,0.1998155,0.28022397,0.45170698,0.3945443,0.04697214,0.20117188,1,Medium,0.3294869,0.35972643,0.3107867
3,AMZN,2025-09-18,2025-09-19,2025-10-02,0.10133225904282853,0.179820213571087,0.16578591365596443,synthetic_fallback,test,0,Low,0.1650707,0.079051875,0.105747975,0.14005297,0.19684151,0.33645624,0.20079982,0.0265963,0.21484375,0,Low,0.5386924,0.32816163,0.13314597
2,GOOGL,2025-09-18,2025-09-19,2025-10-02,0.18431070330112934,0.17673226267509198,0.16829754211628753,synthetic_fallback,test,1,Medium,0.1817452,0.08187711,0.111955866,0.15458137,0.21025041,0.38238728,0.2631347,0.023270369,0.6347656,0,Low,0.43368247,0.38447586,0.18184166
1,MSFT,2025-09-18,2025-09-19,2025-10-02,0.1282756552762568,0.10176342173305868,0.10446975710369277,synthetic_fallback,test,0,Low,0.168037,0.086907096,0.12071398,0.14998677,0.19942832,0.30937177,-0.02491539,0.01777583,0.32421875,0,Low,0.53891456,0.29879904,0.16228649
0,AAPL,2025-09-19,2025-09-22,2025-10-03,0.12462260746843488,0.20648410245347584,0.2035381359688799,synthetic_fallback,test,0,Low,0.20191075,0.08599559,0.11750268,0.16938305,0.24753708,0.44714966,0.22204012,0.03271886,0.30078125,0,Low,0.3784697,0.3780126,0.24351768
3,AMZN,2025-09-19,2025-09-22,2025-10-03,0.09193367762430135,0.18235174375963656,0.1675227660824771,synthetic_fallback,test,0,Low,0.17814735,0.083665244,0.11035063,0.15295252,0.22233462,0.36985603,0.5113862,0.04133711,0.111328125,0,Low,0.48517814,0.35277364,0.16204812
2,GOOGL,2025-09-19,2025-09-22,2025-10-03,0.18495595490516836,0.17299604904570245,0.1630979860623584,synthetic_fallback,test,1,Medium,0.16995093,0.08094492,0.10623572,0.13359395,0.20133089,0.38353828,0.39723626,0.028470855,0.6972656,0,Low,0.49212128,0.35128847,0.15659025
1,MSFT,2025-09-19,2025-09-22,2025-10-03,0.1284545046410474,0.10563052094620481,0.11217933716972003,synthetic_fallback,test,0,Low,0.18668716,0.08882283,0.12751395,0.1626057,0.23501465,0.35028926,0.18463352,0.026664145,0.25585938,0,Low,0.4592937,0.28329384,0.25741246
0,AAPL,2025-09-22,2025-09-23,2025-10-06,0.12426716921027735,0.1943322779963867,0.19027044491024053,synthetic_fallback,test,0,Low,0.1893294,0.08424782,0.119928926,0.16574095,0.22136427,0.40691105,0.13210279,0.027024604,0.28515625,0,Low,0.39575723,0.37428215,0.22996068
3,AMZN,2025-09-22,2025-09-23,2025-10-06,0.09779397865130855,0.18229796884347987,0.16449364657816778,synthetic_fallback,test,0,Low,0.17074944,0.077691436,0.11186014,0.15257782,0.21211064,0.33188492,0.36855823,0.034820583,0.16210938,0,Low,0.4965665,0.34497488,0.15845865
2,GOOGL,2025-09-22,2025-09-23,2025-10-06,0.12858488366420698,0.19660470242702943,0.19894304647621375,synthetic_fallback,test,0,Low,0.26090157,0.09577194,0.17470473,0.2351132,0.3372015,0.48427156,1.4067461,0.07364348,0.103515625,2,High,0.17986305,0.39063057,0.42950636
1,MSFT,2025-09-22,2025-09-23,2025-10-06,0.1125378476176457,0.1156024169201333,0.12442566027032033,synthetic_fallback,test,0,Low,0.17626071,0.07928194,0.10955349,0.14462805,0.22450046,0.36844775,0.29857406,0.027230259,0.27539062,0,Low,0.46030572,0.2789404,0.2607539
0,AAPL,2025-09-23,2025-09-24,2025-10-07,0.1240474917562091,0.19486260822084048,0.18797905087741099,synthetic_fallback,test,0,Low,0.18032421,0.08441259,0.11234297,0.14085469,0.21173406,0.40222055,-0.04922533,0.020605087,0.33789062,0,Low,0.460205,0.35660666,0.18318833
3,AMZN,2025-09-23,2025-09-24,2025-10-07,0.0965498790159844,0.16374284187179064,0.15036257310546852,synthetic_fallback,test,0,Low,0.170283,0.08057653,0.11031711,0.14634825,0.21326396,0.33024007,0.34053203,0.034478813,0.140625,0,Low,0.49772114,0.35367945,0.14859946
2,GOOGL,2025-09-23,2025-09-24,2025-10-07,0.11445443671382423,0.1997998308499365,0.20134465743162602,synthetic_fallback,test,0,Low,0.25132412,0.10108631,0.17049426,0.225,0.30424136,0.48479712,1.398621,0.076567784,0.080078125,1,Medium,0.19014683,0.4066576,0.4031956
1,MSFT,2025-09-23,2025-09-24,2025-10-07,0.1124269901928023,0.10608807464214431,0.11529714445932508,synthetic_fallback,test,0,Low,0.17672944,0.080248326,0.10417692,0.13967627,0.22919424,0.37018347,0.07612859,0.02571427,0.3125,0,Low,0.5496133,0.24456842,0.20581828
0,AAPL,2025-09-24,2025-09-25,2025-10-08,0.11047884387935232,0.1956980558690173,0.19031457991795275,synthetic_fallback,test,0,Low,0.19168162,0.08782512,0.11943472,0.16536339,0.2275891,0.3980632,0.2702085,0.035319723,0.18554688,0,Low,0.39006084,0.38923785,0.22070125
3,AMZN,2025-09-24,2025-09-25,2025-10-08,0.10395403304495328,0.16110325962763872,0.14821943117072361,synthetic_fallback,test,0,Low,0.16962673,0.082237996,0.11058776,0.15275101,0.21184495,0.3034509,0.4274086,0.030926578,0.19140625,0,Low,0.4476401,0.37731624,0.17504364
