ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,uncalibrated_negative_log_likelihood,crps,pit,har_style_baseline,probability_low,probability_medium,probability_high,predicted_regime,predicted_regime_name,smoothed_probability_low,smoothed_probability_medium,smoothed_probability_high,smoothed_regime,smoothed_regime_name
1,MSFT,2026-02-19,2026-02-20,2026-03-05,0.29367097959075206,0.17112526576105708,0.1914205286462661,synthetic_fallback_fast,test,2,High,0.15119714,0.0686243325471878,0.10205881297588348,0.1441066786646843,0.18345767632126808,0.2771752387285232,1.9946222,0.11225350386030186,0.9635416666666666,0.17951352351743338,0.41097373,0.48210147,0.106924854,1,Medium,0.3186188975650207,0.662204055080411,0.019177024072500628,1,Medium
0,AAPL,2026-02-20,2026-02-23,2026-03-06,0.14965956561637617,0.16330089469603778,0.17371937100809354,synthetic_fallback_fast,test,1,Medium,0.18249904,0.07777536883950234,0.121461421251297,0.15980835258960724,0.22601060196757317,0.34620770066976514,-0.032988787,0.01789803306473914,0.4270833333333333,0.17986832357877847,0.35691747,0.4904934,0.15258916,1,Medium,0.20837924771945238,0.7522055974079175,0.03941513111554425,1,Medium
1,MSFT,2026-02-20,2026-02-23,2026-03-06,0.2929338591734887,0.17124314110301228,0.18635447060486365,synthetic_fallback_fast,test,2,High,0.1506366,0.07632462121546268,0.09955963119864464,0.1328226551413536,0.17228951305150986,0.28101976066827755,2.2181349,0.11492426756861582,0.9583333333333334,0.17943884056409182,0.43639016,0.46517843,0.09843143,1,Medium,0.369961619345365,0.6138068777551529,0.016231479577610813,1,Medium
0,AAPL,2026-02-23,2026-02-24,2026-03-09,0.13773785443382405,0.16828572437443834,0.1738467712965158,synthetic_fallback_fast,test,0,Low,0.269688,0.1067191481590271,0.1922944262623787,0.2438982054591179,0.32764214277267456,0.4998156949877739,0.99528384,0.07191458419401897,0.13541666666666666,0.18514254908720193,0.15155976,0.45430523,0.394135,1,Medium,0.10852530624070704,0.7774094293453478,0.11406523724726549,1,Medium
1,MSFT,2026-02-23,2026-02-24,2026-03-09,0.16507812824459064,0.23351766416969347,0.2646388970050584,synthetic_fallback_fast,test,1,Medium,0.29106137,0.12325527630746365,0.18558285385370255,0.2544852942228317,0.3546233996748924,0.5658987313508986,0.74049914,0.0593988796356118,0.16145833333333334,0.23313127597236474,0.12457817,0.4237022,0.45171967,2,High,0.16375697464512862,0.7404633031225187,0.09577968949106798,1,Medium
0,AAPL,2026-02-24,2026-02-25,2026-03-10,0.14601445205380248,0.16499266052548506,0.1689733293909069,synthetic_fallback_fast,test,1,Medium,0.19460826,0.09107285998761654,0.1287035420536995,0.1812077909708023,0.24928127974271774,0.35272019803524013,0.04678321,0.0255887826234458,0.3177083333333333,0.18393598313674334,0.25183,0.5954156,0.15275441,1,Medium,0.09732423845794501,0.8440538539533695,0.058621885710471326,1,Medium
1,MSFT,2026-02-24,2026-02-25,2026-03-10,0.15787426915434166,0.23554465982136616,0.25966793387486337,synthetic_fallback_fast,test,1,Medium,0.28509507,0.12842655330896377,0.17883170768618584,0.25544339418411255,0.3435443490743637,0.562107345461845,0.7370382,0.06089952189662047,0.16145833333333334,0.23184362795028957,0.14450894,0.46790951,0.3875815,1,Medium,0.09169042500816085,0.7595472865857907,0.14876226199008138,1,Medium
0,AAPL,2026-02-25,2026-02-26,2026-03-11,0.14834758888154337,0.16181546670726604,0.16410852784249894,synthetic_fallback_fast,test,1,Medium,0.2057573,0.0950433049350977,0.13490963354706764,0.18643807619810104,0.2386271171271801,0.4080887854099273,0.019780159,0.0257662583602117,0.3072916666666667,0.16290433810221383,0.24274874,0.61976206,0.13748923,1,Medium,0.08563098405399377,0.8774854274268359,0.03688356815053763,1,Medium
1,MSFT,2026-02-25,2026-02-26,2026-03-11,0.1573578714533192,0.22776255400913212,0.2520370092545113,synthetic_fallback_fast,test,1,Medium,0.25936806,0.10999654456973076,0.1682465262711048,0.22581374645233154,0.31701643764972687,0.5004239857196806,0.49460745,0.04556497951903617,0.19270833333333334,0.22865134535626264,0.17358345,0.45457947,0.37183708,1,Medium,0.0808286399553622,0.73263925305864,0.18653208119616752,1,Medium
0,AAPL,2026-02-26,2026-02-27,2026-03-12,0.1318984856776164,0.16529191114927225,0.1684663829792374,synthetic_fallback_fast,test,0,Low,0.2057306,0.09049756713211536,0.1389554850757122,0.18380942195653915,0.25089483708143234,0.3917414233088491,0.2334342,0.035611882983276805,0.19791666666666666,0.16879056415110447,0.2643159,0.5558486,0.17983551,1,Medium,0.09454058219557188,0.860820689958265,0.04463870630055977,1,Medium
1,MSFT,2026-02-26,2026-02-27,2026-03-12,0.1270420284782816,0.2391622984591027,0.25825843818709554,synthetic_fallback_fast,test,0,Low,0.28733754,0.12672221586108207,0.18535587936639786,0.25265827775001526,0.3697589486837387,0.5295442283153533,1.5536952,0.08898074182212036,0.052083333333333336,0.23593364698680883,0.14175656,0.4771201,0.38112336,1,Medium,0.0595630336822144,0.7238058928322306,0.21663104842944902,1,Medium
0,AAPL,2026-02-27,2026-03-02,2026-03-13,0.1478548833739063,0.16621184614675874,0.16731451490653323,synthetic_fallback_fast,test,1,Medium,0.19161804,0.0910192746669054,0.13239485397934914,0.17413565516471863,0.22153687477111816,0.3340018361806869,0.011098921,0.020358562592870534,0.3125,0.1690419932078668,0.276744,0.5859737,0.13728225,1,Medium,0.09967109680390794,0.8657082792094034,0.034620603089426855,1,Medium
1,MSFT,2026-02-27,2026-03-02,2026-03-13,0.11416715924509097,0.2343772283930871,0.2573081787140855,synthetic_fallback_fast,test,0,Low,0.26233742,0.12056724727153778,0.16841834038496017,0.23322030901908875,0.3238954544067383,0.5320380240678784,1.6246123,0.08203777101516607,0.036458333333333336,0.2351802776649681,0.17592917,0.48762482,0.33644602,1,Medium,0.0646866835452579,0.7237536779103387,0.21155961373704407,1,Medium
0,AAPL,2026-03-02,2026-03-03,2026-03-16,0.14587380574026923,0.16782262646739635,0.16571900550455707,synthetic_fallback_fast,test,1,Medium,0.17141944,0.07955292202532291,0.11711084097623825,0.14642563462257385,0.2018762268126011,0.32839716970920557,-0.070573986,0.015078712114700465,0.4895833333333333,0.16700225391740772,0.38721296,0.49978623,0.113000765,1,Medium,0.15741327686202353,0.8135470818788549,0.02903961834606974,1,Medium
1,MSFT,2026-03-02,2026-03-03,2026-03-16,0.12712209011011655,0.23459984199729814,0.24996730897619054,synthetic_fallback_fast,test,0,Low,0.22086315,0.10254094637930393,0.14379626885056496,0.19401565194129944,0.273852102458477,0.4258704394102096,0.47697854,0.04448230498140523,0.171875,0.20969501199318558,0.2797124,0.48805112,0.23223652,1,Medium,0.10874453963467695,0.744025268501012,0.14723016639209605,1,Medium
0,AAPL,2026-03-03,2026-03-04,2026-03-17,0.14410141586386085,0.16101828906787488,0.16394740929827126,synthetic_fallback_fast,test,1,Medium,0.1792665,0.08585712797939778,0.12170295603573322,0.1570606604218483,0.19881320744752884,0.3382469922304153,-0.09272957,0.01572655083913964,0.40625,0.16632067533299255,0.32611588,0.5603084,0.11357576,1,Medium,0.15810455193166217,0.8166688821718047,0.02522654425195604,1,Medium
1,MSFT,2026-03-03,2026-03-04,2026-03-17,0.142203868790218,0.23452982692615795,0.24254189365023268,synthetic_fallback_fast,test,0,Low,0.22133565,0.0872007180005312,0.13970905169844627,0.1884668543934822,0.267755888402462,0.4470291480422018,0.24061024,0.03343303969874493,0.265625,0.20752350881064524,0.26978466,0.5105029,0.21971248,1,Medium,0.12773417859043304,0.7688643808668442,0.10340141604091346,1,Medium
0,AAPL,2026-03-04,2026-03-05,2026-03-18,0.12842926460413562,0.1651873777455878,0.16712324414005406,synthetic_fallback_fast,test,0,Low,0.18919404,0.08701749183237553,0.12637485191226006,0.16896718740463257,0.21839839592576027,0.3462032839655876,0.13712746,0.026703281908339704,0.2604166666666667,0.1736664489248018,0.2888847,0.5809841,0.13013116,1,Medium,0.1381155520279849,0.8343650858531048,0.027519340861940945,1,Medium
1,MSFT,2026-03-04,2026-03-05,2026-03-18,0.14389389295475613,0.23421703309183947,0.2389427415151466,synthetic_fallback_fast,test,0,Low,0.21454184,0.1046528596431017,0.1479724757373333,0.19949182122945786,0.25119367986917496,0.4276625484228131,0.30755645,0.03225991217843532,0.234375,0.20975656960512395,0.23735629,0.53770417,0.22493947,1,Medium,0.11870379356286925,0.7998362796453057,0.08145990329430439,1,Medium
0,AAPL,2026-03-05,2026-03-06,2026-03-19,0.11938352395493915,0.1612316851545276,0.16651187232847098,synthetic_fallback_fast,test,0,Low,0.17062558,0.07638987973332405,0.11923167109489441,0.16253820806741714,0.20884814858436584,0.28944570124149316,0.17596734,0.02654177539544536,0.2552083333333333,0.16846639605166908,0.32881722,0.55371565,0.117467105,1,Medium,0.14864380100407307,0.8251364929270444,0.026219684414425057,1,Medium
1,MSFT,2026-03-05,2026-03-06,2026-03-19,0.14516042564459636,0.23381237498244278,0.23247492459960534,synthetic_fallback_fast,test,0,Low,0.20717554,0.10165697783231735,0.13593531027436256,0.17979828268289566,0.24610403925180435,0.4093075677752493,0.082891464,0.02699871071945381,0.2916666666666667,0.19715901991479393,0.30325583,0.52627677,0.17046736,1,Medium,0.14706477628660178,0.7990127665088835,0.05392243400940552,1,Medium
0,AAPL,2026-03-06,2026-03-09,2026-03-20,0.11631101379236676,0.1560489065159564,0.16344533456867028,synthetic_fallback_fast,test,0,Low,0.17107986,0.08345519192516804,0.1177982222288847,0.16089781373739243,0.20290762186050415,0.2943171098828315,0.18157744,0.025472738336955243,0.23958333333333334,0.16446540695694326,0.35269248,0.5315568,0.115750715,1,Medium,0.17004714641029633,0.8039822849493101,0.02597054645028127,1,Medium
1,MSFT,2026-03-06,2026-03-09,2026-03-20,0.14679368257841138,0.22870829704557036,0.22555331421157807,synthetic_fallback_fast,test,0,Low,0.18287982,0.08550655469298363,0.12083707191050053,0.17327086627483368,0.2240721359848976,0.33194590061902995,0.0070337057,0.02104235806129711,0.3958333333333333,0.18110745785653828,0.34005305,0.5083795,0.15156743,1,Medium,0.18487473279262312,0.775794013769392,0.03933123014623897,1,Medium
0,AAPL,2026-03-09,2026-03-10,2026-03-23,0.11930596047773084,0.1545087592059098,0.15860567526428646,synthetic_fallback_fast,test,0,Low,0.18370263,0.08776555098593235,0.12240088544785976,0.16190622746944427,0.22506313025951385,0.31741790473461146,0.2168724,0.028782793448853122,0.22395833333333334,0.1608539303257646,0.3112068,0.56207234,0.12672086,1,Medium,0.15849568803248745,0.8142299660862555,0.027274324149789857,1,Medium
1,MSFT,2026-03-09,2026-03-10,2026-03-23,0.1393296619470221,0.23226257715011112,0.22325898666426097,synthetic_fallback_fast,test,0,Low,0.19721122,0.09296180978417397,0.12589044868946075,0.17705318331718445,0.2423730157315731,0.37641288787126537,0.1342985,0.0260541880255308,0.3072916666666667,0.19100481091634477,0.28600144,0.5407585,0.17324005,1,Medium,0.17162886547730336,0.790169034823157,0.03820207688117155,1,Medium
0,AAPL,2026-03-10,2026-03-11,2026-03-24,0.12730024842888993,0.15775884964670037,0.159003910076765,synthetic_fallback_fast,test,0,Low,0.1711638,0.08045778721570969,0.12556609325110912,0.15762218087911606,0.20130591094493866,0.29799607694149016,0.032914996,0.021233439261777676,0.2708333333333333,0.1636997140849174,0.305998,0.5852982,0.10870382,1,Medium,0.14518648754192964,0.8316407235896429,0.023172767783166355,1,Medium
1,MSFT,2026-03-10,2026-03-11,2026-03-24,0.13869096490040214,0.2322024905028348,0.21688179028672983,synthetic_fallback_fast,test,0,Low,0.19626544,0.08317810893058777,0.1298023760318756,0.18120750784873962,0.2355056330561638,0.3294374227523803,0.06247413,0.027143251306774294,0.3072916666666667,0.19124941536956358,0.31165418,0.53922063,0.14912522,1,Medium,0.17794898034410747,0.7895987274955891,0.03245226963097183,1,Medium
0,AAPL,2026-03-11,2026-03-12,2026-03-25,0.12423934985106262,0.15875938908220588,0.15581728443990298,synthetic_fallback_fast,test,0,Low,0.16677535,0.07934256456792355,0.11867891810834408,0.15306860208511353,0.19755122438073158,0.3012384951114653,-0.0384385,0.020308341283756214,0.2916666666666667,0.15731421367666465,0.40804523,0.49068338,0.10127134,1,Medium,0.20179109622953878,0.7751388461197888,0.02307003463018909,1,Medium
1,MSFT,2026-03-11,2026-03-12,2026-03-25,0.13935279018470847,0.23012797258257772,0.2105208670041843,synthetic_fallback_fast,test,0,Low,0.17602324,0.07663793005049228,0.12224419414997101,0.1544465571641922,0.22559667006134987,0.3274998798966405,-0.031570077,0.01904681921506482,0.3958333333333333,0.18252150689560842,0.36725134,0.50120634,0.1315423,1,Medium,0.21963209496105038,0.7526002992730261,0.027767582658790403,1,Medium
0,AAPL,2026-03-12,2026-03-13,2026-03-26,0.14172800306559027,0.1570146009349882,0.15201498284466974,synthetic_fallback_fast,test,1,Medium,0.16767518,0.07802886068820954,0.11113273724913597,0.15478616952896118,0.20110388845205307,0.28909980803728097,-0.14688522,0.016676247778680896,0.4270833333333333,0.15121909612156728,0.39366516,0.5138906,0.09244421,1,Medium,0.2309650897977359,0.7494355938162749,0.01959929381526065,1,Medium
1,MSFT,2026-03-12,2026-03-13,2026-03-26,0.14043417151195411,0.23131406437645838,0.20837078087998587,synthetic_fallback_fast,test,0,Low,0.1799969,0.07796085700392723,0.12411489337682724,0.1556559056043625,0.21776457130908966,0.3549069553613662,-0.052173674,0.018519710509988525,0.390625,0.1894044166169129,0.35004482,0.522932,0.12702319,1,Medium,0.2310222676869423,0.7445140728729597,0.02446363667708493,1,Medium
0,AAPL,2026-03-13,2026-03-16,2026-03-27,0.17289428274931926,0.16666451462842963,0.16049771727344653,synthetic_fallback_fast,test,1,Medium,0.16612852,0.07612283192574978,0.11925948597490788,0.14854416251182556,0.19028395414352417,0.31562893539667125,-0.08992994,0.018721608133192708,0.6822916666666666,0.16731727862886936,0.35663065,0.5485735,0.09479585,1,Medium,0.22274569160570518,0.7587550287277706,0.018499257637782856,1,Medium
1,MSFT,2026-03-13,2026-03-16,2026-03-27,0.14691161809824688,0.23362463886931828,0.20615834602641228,synthetic_fallback_fast,test,0,Low,0.1840827,0.08167162686586381,0.1343333125114441,0.17178140580654144,0.21632646396756172,0.307516199350357,-0.07766628,0.019235292475261505,0.3229166666666667,0.19589298548996867,0.33480003,0.535165,0.1300349,1,Medium,0.2260156635929465,0.7501590157533264,0.02382529805339633,1,Medium
0,AAPL,2026-03-16,2026-03-17,2026-03-30,0.226309203491196,0.16771923680416242,0.158143253738258,synthetic_fallback_fast,test,2,High,0.15610845,0.07465417496860027,0.10531171783804893,0.14143569022417068,0.18341442197561264,0.27559473365545273,0.90720356,0.052470411804380196,0.8645833333333334,0.169666680662172,0.4036982,0.51247835,0.083823435,1,Medium,0.2516916492778973,0.7316318861126048,0.016676442109028616,1,Medium
1,MSFT,2026-03-16,2026-03-17,2026-03-30,0.25249655813628125,0.23494568740476526,0.20513139484639487,synthetic_fallback_fast,test,2,High,0.1749595,0.07167971692979336,0.11332545801997185,0.15021250396966934,0.19909335300326347,0.3484669774770736,0.92149794,0.061236733711363435,0.8541666666666666,0.19656148183289684,0.3829634,0.4913136,0.125723,1,Medium,0.2629785012736695,0.7133623158828202,0.023659159575235133,1,Medium
0,AAPL,2026-03-17,2026-03-18,2026-03-31,0.2238099380380341,0.16934502946841498,0.15577505382777784,synthetic_fallback_fast,test,1,Medium,0.14577276,0.07365548759698867,0.10267462767660618,0.13843347877264023,0.17313140258193016,0.23571666628122329,0.91999465,0.05446267580706869,0.890625,0.16812906256806004,0.42380977,0.4989836,0.07720659,1,Medium,0.28876116790365336,0.6964519983346192,0.014786811075625189,1,Medium
1,MSFT,2026-03-17,2026-03-18,2026-03-31,0.24444610505839925,0.22849635091700865,0.2052410333427296,synthetic_fallback_fast,test,2,High,0.1774441,0.08092963472008705,0.11801996268332005,0.1547708734869957,0.21309393644332886,0.33343497961759566,0.9674648,0.052132522276224336,0.84375,0.19991756587249393,0.40344942,0.4791194,0.11743125,1,Medium,0.3048260000214559,0.6736314290816343,0.021542547447149996,1,Medium
0,AAPL,2026-03-18,2026-03-19,2026-04-01,0.22376536417699774,0.1415077751741142,0.15132867918679707,synthetic_fallback_fast,test,1,Medium,0.14595336,0.07515532411634922,0.10842322185635567,0.1415940672159195,0.1672024130821228,0.24264631047844884,0.8803789,0.059488846375239116,0.9322916666666666,0.15439271124494866,0.41878226,0.5041591,0.07705864,1,Medium,0.3127572887553095,0.6733526661814603,0.013890022436491812,1,Medium
1,MSFT,2026-03-18,2026-03-19,2026-04-01,0.2397240038154283,0.23215394158407937,0.20417361186242042,synthetic_fallback_fast,test,2,High,0.18193543,0.08352092951536179,0.11915038898587227,0.1720098927617073,0.22297901287674904,0.32354267686605453,0.43151578,0.03906783989593047,0.7864583333333334,0.20499748653038796,0.33345893,0.53105235,0.1354887,1,Medium,0.2724620917652599,0.7044564190037347,0.023081466091357552,1,Medium
0,AAPL,2026-03-19,2026-03-20,2026-04-02,0.23117509330598468,0.13760766446219438,0.14710648397968812,synthetic_fallback_fast,test,2,High,0.14662848,0.06903456747531891,0.1019888948649168,0.13474053144454956,0.1751534603536129,0.24353907182812684,1.1280515,0.06366407786228795,0.9375,0.1521637044441212,0.4319147,0.49483767,0.073247656,1,Medium,0.3424956501844722,0.6447251090870232,0.012779218025116236,1,Medium
1,MSFT,2026-03-19,2026-03-20,2026-04-02,0.23762778107613294,0.23164001535476583,0.19967672887403293,synthetic_fallback_fast,test,2,High,0.15813981,0.07948366440832615,0.11123595386743546,0.14706717431545258,0.18756788596510887,0.26800535023212413,0.79878926,0.058433627930450406,0.9114583333333334,0.20279533545397965,0.40399876,0.49607787,0.09992333,1,Medium,0.30560039123793675,0.6766970752038877,0.01770251058123119,1,Medium
0,AAPL,2026-03-20,2026-03-23,2026-04-03,0.2548473476033503,0.13402655988626014,0.14330375834814557,synthetic_fallback_fast,test,2,High,0.14946926,0.07378908842802048,0.1059847678989172,0.1397850215435028,0.17947396263480186,0.23235717415809623,2.3871658,0.08308067024225035,0.9635416666666666,0.1342641937193373,0.44442013,0.49915037,0.056429535,1,Medium,0.3715471412691122,0.6191771311314836,0.009275705190745833,1,Medium
1,MSFT,2026-03-20,2026-03-23,2026-04-03,0.23675067536662325,0.23168797022634205,0.19453402578247025,synthetic_fallback_fast,test,1,Medium,0.14960955,0.07512064613401889,0.10597953386604786,0.1388917714357376,0.17173954844474792,0.26670774370431893,0.9994191,0.06698629016672283,0.921875,0.2000254497060695,0.42941043,0.48062298,0.08996655,1,Medium,0.3496226293752923,0.6358263320592099,0.014551015576981787,1,Medium
0,AAPL,2026-03-23,2026-03-24,2026-04-06,0.2952360158741946,0.1288519086966646,0.14062462246352084,synthetic_fallback_fast,test,2,High,0.13687111,0.062455426529049875,0.0992502924054861,0.12907201051712036,0.1559573970735073,0.22936791479587545,3.2679024,0.13419673526833423,0.9791666666666666,0.1292996648180995,0.49386796,0.45524025,0.050891753,0,Low,0.4420504085318874,0.5501395733519362,0.00780999554616658,1,Medium
1,MSFT,2026-03-23,2026-03-24,2026-04-06,0.3023578924976697,0.15274741098134687,0.19052592765163404,synthetic_fallback_fast,test,2,High,0.1349054,0.06779630817472934,0.09445622004568577,0.12478753179311752,0.16028780862689018,0.2297031633555889,2.8907216,0.14051081937325055,0.9895833333333334,0.16424695704341313,0.5136353,0.4128294,0.07353534,0,Low,0.46219509737191444,0.5267309572971626,0.01107392206743552,1,Medium
0,AAPL,2026-03-24,2026-03-25,2026-04-07,0.2874554488652117,0.13697732195263068,0.1463513548582932,synthetic_fallback_fast,test,2,High,0.15138328,0.06599523648619653,0.10260733217000961,0.13088498264551163,0.17244257777929306,0.2698158279061317,2.9070723,0.11470749181262363,0.9635416666666666,0.1447241182452141,0.48673382,0.45356458,0.059701566,0,Low,0.49572038081222747,0.496136192561855,0.008143404138667511,1,Medium
1,MSFT,2026-03-24,2026-03-25,2026-04-07,0.3036704986269743,0.1485925109250498,0.18497700629981745,synthetic_fallback_fast,test,2,High,0.14833938,0.06987753883004189,0.09887762740254402,0.12846652418375015,0.17936008423566818,0.28285835385322566,2.8296463,0.12549194029139066,0.9583333333333334,0.15544381948204627,0.50282747,0.42379645,0.07337607,0,Low,0.5343904367415804,0.45661200061330043,0.008997540016862014,0,Low
0,AAPL,2026-03-25,2026-03-26,2026-04-08,0.28888197306886754,0.1368254785819917,0.14197107935369271,synthetic_fallback_fast,test,2,High,0.14677797,0.06929329968988895,0.105959078297019,0.13927866518497467,0.17435871064662933,0.2582896992564201,2.9075816,0.11340009133214658,0.96875,0.14456573238692796,0.49574938,0.44206747,0.062183138,0,Low,0.5493171498624675,0.44286453565144823,0.007818292130210755,0,Low
1,MSFT,2026-03-25,2026-03-26,2026-04-08,0.3052553962564595,0.14862822719891186,0.179932530887962,synthetic_fallback_fast,test,2,High,0.14017968,0.06726094409823417,0.09237099438905716,0.12454765662550926,0.17022044956684113,0.25556916147470465,2.9679482,0.13494000703546286,0.9739583333333334,0.14630145520613078,0.5098927,0.41944408,0.07066315,0,Low,0.5921761878350458,0.4003584142297918,0.007465375719969447,0,Low
0,AAPL,2026-03-26,2026-03-27,2026-04-09,0.28664400365734694,0.1369014926452746,0.14809811674155843,synthetic_fallback_fast,test,2,High,0.16950738,0.07044955976307392,0.12028919719159603,0.15985196083784103,0.20299406722187996,0.3150992169976232,1.7723165,0.08675416089792837,0.9270833333333334,0.15389045897801906,0.41478413,0.48582006,0.09939586,1,Medium,0.5220644727129333,0.46601529681031423,0.01192020709872795,0,Low
1,MSFT,2026-03-26,2026-03-27,2026-04-09,0.3018854516784998,0.1339056263346045,0.17920446054386746,synthetic_fallback_fast,test,2,High,0.16518359,0.07017845660448074,0.11859297938644886,0.15441347658634186,0.19509439915418625,0.29541535675525654,1.9389138,0.1058819936333748,0.953125,0.14662068732072303,0.42600936,0.47537032,0.098620325,1,Medium,0.5580773006726457,0.4322424712629825,0.009680204889936705,0,Low
0,AAPL,2026-03-27,2026-03-30,2026-04-10,0.3028183483942025,0.16086251823360373,0.17463843447033522,synthetic_fallback_fast,test,2,High,0.19838572,0.08631314896047115,0.1314316689968109,0.18252024054527283,0.23712601885199547,0.3741647094488143,0.8992268,0.07715430483211902,0.8958333333333334,0.18049656824050989,0.28532636,0.5321734,0.18250023,1,Medium,0.3827971663844047,0.590177465406476,0.027025342222216236,1,Medium
1,MSFT,2026-03-27,2026-03-30,2026-04-10,0.3313843425397873,0.13156208379000978,0.1796382219649555,synthetic_fallback_fast,test,2,High,0.18101859,0.08093093372881413,0.11818167567253113,0.16566140204668045,0.2211953140795231,0.35096489787101715,2.154111,0.11526015180546287,0.9427083333333334,0.15364669886080695,0.41384992,0.4654156,0.12073451,1,Medium,0.5301907875478629,0.4564847478411434,0.013324440888082423,0,Low
0,AAPL,2026-03-30,2026-03-31,2026-04-13,0.2634405812955268,0.19038779213222856,0.20558676274055399,synthetic_fallback_fast,test,2,High,0.25712276,0.11584002822637558,0.16359250620007515,0.23128703236579895,0.3190245106816292,0.5006856441497802,0.110435486,0.03182128783979958,0.6197916666666666,0.2052624861453766,0.18609166,0.489786,0.3241223,1,Medium,0.2124563338092803,0.7130237607090878,0.07451987720788171,1,Medium
1,MSFT,2026-03-30,2026-03-31,2026-04-13,0.2633019006267833,0.19989314353503104,0.24050951628049294,synthetic_fallback_fast,test,2,High,0.29546106,0.12349876835942268,0.19167007878422737,0.2590450942516327,0.36207014322280884,0.5666138887405393,0.04840046,0.030746858002910604,0.5208333333333334,0.21197220082911586,0.16257946,0.4051809,0.4322396,2,High,0.3007640461630622,0.6199721134106218,0.07926380479189171,1,Medium
0,AAPL,2026-03-31,2026-04-01,2026-04-14,0.3217674077052304,0.18822341302101345,0.1995478704729492,synthetic_fallback_fast,test,2,High,0.23109458,0.09182467237114907,0.16011722013354301,0.213887058198452,0.2985520213842392,0.41796874552965163,0.5138458,0.06202272041567388,0.8177083333333334,0.20226270867887,0.19710492,0.52535343,0.27754164,1,Medium,0.12799112646011276,0.7799933475680583,0.09201550131587707,1,Medium
1,MSFT,2026-03-31,2026-04-01,2026-04-14,0.2823396084284479,0.1999697959406964,0.2334815599164781,synthetic_fallback_fast,test,2,High,0.25554562,0.11712170615792275,0.18075435981154442,0.22638419270515442,0.3183959051966667,0.43941270411014555,0.14054143,0.032945153885116776,0.65625,0.2120937032085264,0.20662552,0.4390395,0.35433498,1,Medium,0.2028226990930129,0.6731403453392262,0.12403692691913441,1,Medium
0,AAPL,2026-04-01,2026-04-02,2026-04-15,0.32472985964838763,0.1824349393784309,0.1935924124280895,synthetic_fallback_fast,test,2,High,0.20591538,0.08697302415966987,0.1297057792544365,0.1852552443742752,0.2522581219673157,0.4193818494677542,0.8421717,0.08548391156445076,0.8854166666666666,0.1996772955392148,0.24616772,0.523144,0.23068826,1,Medium,0.11290215269938618,0.8021971157242308,0.08490070797551391,1,Medium
1,MSFT,2026-04-01,2026-04-02,2026-04-15,0.2809267219160234,0.19770312394468417,0.22789425132196262,synthetic_fallback_fast,test,2,High,0.2747019,0.11451325453817844,0.17744824290275574,0.24621140211820602,0.3378494679927826,0.5127944290637969,0.117532074,0.03235779890160807,0.640625,0.21133859289593226,0.19561104,0.45096081,0.35342818,1,Medium,0.14129151544399002,0.698585974188333,0.16012248312298152,1,Medium
0,AAPL,2026-04-02,2026-04-03,2026-04-16,0.3192806462510105,0.18397601685672274,0.19341353543919107,synthetic_fallback_fast,test,2,High,0.20893933,0.08437887951731682,0.13803695514798164,0.18276459723711014,0.2504781112074852,0.4002799779176711,0.9771151,0.08364269798160726,0.8802083333333334,0.199495807867134,0.26846316,0.523091,0.20844583,1,Medium,0.11457385649242674,0.8117710559165737,0.07365506427096113,1,Medium
1,MSFT,2026-04-02,2026-04-03,2026-04-16,0.2809496313709127,0.1968991004454908,0.2207951699280822,synthetic_fallback_fast,test,2,High,0.25117767,0.10070634931325913,0.16779457032680511,0.2331099733710289,0.3132343590259552,0.49739066213369365,0.15092105,0.034723093611824477,0.6614583333333334,0.21015090569922598,0.22161785,0.47731218,0.30107,1,Medium,0.12338262524479574,0.7204654241386871,0.15615192476837278,1,Medium
0,AAPL,2026-04-03,2026-04-06,2026-04-17,0.30149817339579515,0.19808511113896343,0.20577733646892324,synthetic_fallback_fast,test,2,High,0.19922101,0.09064449481666088,0.13241605088114738,0.17307816445827484,0.2340935431420803,0.404924151301384,0.87130916,0.07772078017114836,0.875,0.20299675522391591,0.26291907,0.5411245,0.1959564,1,Medium,0.11071127680589213,0.8259670114061112,0.06332168908182943,1,Medium
1,MSFT,2026-04-03,2026-04-06,2026-04-17,0.2831666151651177,0.1969762263973544,0.2143207691039987,synthetic_fallback_fast,test,2,High,0.22249286,0.11439418122172355,0.14719324558973312,0.20387257635593414,0.2792225852608681,0.3971697479486465,0.40609056,0.04457131180546033,0.7760416666666666,0.20858787340177212,0.26799855,0.53013766,0.20186383,1,Medium,0.1319777714218731,0.770694179066462,0.0973280252280005,1,Medium
0,AAPL,2026-04-06,2026-04-07,2026-04-20,0.26540114483849475,0.22516462563509126,0.23151640876307905,synthetic_fallback_fast,test,2,High,0.2567818,0.11253195479512215,0.1757866032421589,0.2362266406416893,0.31973831355571747,0.4627560555934905,0.15231997,0.028240612348680666,0.6458333333333334,0.21390530815474273,0.150357,0.46063393,0.38900912,1,Medium,0.06996510320611421,0.797449900734023,0.13258497068631264,1,Medium
